timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:04:59.740956,FTM_1,f6:12:fa:5a:05:10,-52.0,408,570,6120
2023-03-21 17:04:59.740956,FTM_2,f6:12:fa:5a:05:20,-50.0,436,612,6540
2023-03-21 17:05:01.341900,FTM_3,f6:12:fa:5a:04:10,-47.0,403,563,6050
2023-03-21 17:05:01.341900,FTM_1,f6:12:fa:5a:05:10,-53.0,413,578,6200
2023-03-21 17:05:01.341900,FTM_2,f6:12:fa:5a:05:20,-50.0,438,615,6570
2023-03-21 17:05:01.341900,FTM_4,f6:12:fa:5a:03:fc,-54.0,416,582,6240
2023-03-21 17:05:02.916698,FTM_3,f6:12:fa:5a:04:10,-48.0,407,569,6110
2023-03-21 17:05:02.916698,FTM_1,f6:12:fa:5a:05:10,-51.0,408,570,6120
2023-03-21 17:05:02.916698,FTM_4,f6:12:fa:5a:03:fc,-53.0,400,559,6010
2023-03-21 17:05:02.916698,FTM_2,f6:12:fa:5a:05:20,-51.0,442,621,6630
2023-03-21 17:05:04.297630,FTM_3,f6:12:fa:5a:04:10,-48.0,404,564,6060
2023-03-21 17:05:04.297630,FTM_2,f6:12:fa:5a:05:20,-51.0,438,615,6570
2023-03-21 17:05:04.297630,FTM_1,f6:12:fa:5a:05:10,-51.0,408,570,6120
2023-03-21 17:05:04.297630,FTM_4,f6:12:fa:5a:03:fc,-55.0,415,581,6230
2023-03-21 17:05:05.832797,FTM_3,f6:12:fa:5a:04:10,-47.0,406,567,6090
2023-03-21 17:05:05.832797,FTM_1,f6:12:fa:5a:05:10,-51.0,411,575,6170
2023-03-21 17:05:05.832797,FTM_2,f6:12:fa:5a:05:20,-52.0,444,624,6660
2023-03-21 17:05:05.832797,FTM_4,f6:12:fa:5a:03:fc,-53.0,405,566,6080
2023-03-21 17:05:07.326259,FTM_3,f6:12:fa:5a:04:10,-48.0,404,564,6060
2023-03-21 17:05:07.326259,FTM_1,f6:12:fa:5a:05:10,-51.0,409,572,6140
2023-03-21 17:05:07.326259,FTM_4,f6:12:fa:5a:03:fc,-55.0,437,614,6560
2023-03-21 17:05:07.326259,FTM_2,f6:12:fa:5a:05:20,-51.0,436,613,6550
2023-03-21 17:05:08.753204,FTM_3,f6:12:fa:5a:04:10,-49.0,408,570,6120
2023-03-21 17:05:08.753204,FTM_1,f6:12:fa:5a:05:10,-49.0,405,566,6080
2023-03-21 17:05:08.753204,FTM_4,f6:12:fa:5a:03:fc,-53.0,406,568,6100
2023-03-21 17:05:08.753204,FTM_2,f6:12:fa:5a:05:20,-52.0,441,620,6620
2023-03-21 17:05:10.187716,FTM_3,f6:12:fa:5a:04:10,-48.0,404,564,6060
2023-03-21 17:05:10.187716,FTM_1,f6:12:fa:5a:05:10,-50.0,409,572,6140
2023-03-21 17:05:10.187716,FTM_4,f6:12:fa:5a:03:fc,-53.0,407,569,6110
2023-03-21 17:05:10.187716,FTM_2,f6:12:fa:5a:05:20,-52.0,438,616,6580
2023-03-21 17:05:11.721952,FTM_3,f6:12:fa:5a:04:10,-48.0,404,564,6060
2023-03-21 17:05:11.721952,FTM_1,f6:12:fa:5a:05:10,-50.0,409,572,6140
2023-03-21 17:05:11.721952,FTM_4,f6:12:fa:5a:03:fc,-52.0,390,543,5850
2023-03-21 17:05:11.721952,FTM_2,f6:12:fa:5a:05:20,-52.0,439,617,6590
2023-03-21 17:05:13.156892,FTM_3,f6:12:fa:5a:04:10,-48.0,406,567,6090
2023-03-21 17:05:13.156892,FTM_1,f6:12:fa:5a:05:10,-50.0,406,568,6100
2023-03-21 17:05:13.156892,FTM_4,f6:12:fa:5a:03:fc,-51.0,383,533,5750
2023-03-21 17:05:13.156892,FTM_2,f6:12:fa:5a:05:20,-52.0,442,622,6640
2023-03-21 17:05:14.590005,FTM_3,f6:12:fa:5a:04:10,-48.0,403,563,6050
2023-03-21 17:05:14.590005,FTM_1,f6:12:fa:5a:05:10,-50.0,410,574,6160
2023-03-21 17:05:14.590005,FTM_4,f6:12:fa:5a:03:fc,-53.0,406,568,6100
2023-03-21 17:05:14.590005,FTM_2,f6:12:fa:5a:05:20,-52.0,442,622,6640
