timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:03:34.852024,FTM_1,f6:12:fa:5a:05:10,-53.0,415,581,6230
2023-03-21 17:03:34.852024,FTM_4,f6:12:fa:5a:03:fc,-56.0,438,616,6580
2023-03-21 17:03:34.852024,FTM_2,f6:12:fa:5a:05:20,-55.0,417,584,6260
2023-03-21 17:03:36.289969,FTM_3,f6:12:fa:5a:04:10,-46.0,388,541,5830
2023-03-21 17:03:36.289969,FTM_1,f6:12:fa:5a:05:10,-49.0,388,540,5820
2023-03-21 17:03:36.289969,FTM_4,f6:12:fa:5a:03:fc,-52.0,434,610,6520
2023-03-21 17:03:36.289969,FTM_2,f6:12:fa:5a:05:20,-55.0,431,605,6470
2023-03-21 17:03:37.682542,FTM_3,f6:12:fa:5a:04:10,-48.0,387,539,5810
2023-03-21 17:03:37.682542,FTM_1,f6:12:fa:5a:05:10,-50.0,392,546,5880
2023-03-21 17:03:37.682542,FTM_4,f6:12:fa:5a:03:fc,-53.0,433,608,6500
2023-03-21 17:03:39.152288,FTM_3,f6:12:fa:5a:04:10,-47.0,390,544,5860
2023-03-21 17:03:39.152288,FTM_1,f6:12:fa:5a:05:10,-48.0,389,542,5840
2023-03-21 17:03:39.152288,FTM_4,f6:12:fa:5a:03:fc,-53.0,437,614,6560
2023-03-21 17:03:39.152288,FTM_2,f6:12:fa:5a:05:20,-56.0,421,590,6320
2023-03-21 17:03:40.690268,FTM_3,f6:12:fa:5a:04:10,-47.0,390,544,5860
2023-03-21 17:03:40.690268,FTM_1,f6:12:fa:5a:05:10,-46.0,380,529,5710
2023-03-21 17:03:40.690268,FTM_4,f6:12:fa:5a:03:fc,-51.0,433,608,6500
2023-03-21 17:03:40.690268,FTM_2,f6:12:fa:5a:05:20,-58.0,431,605,6470
2023-03-21 17:03:42.224695,FTM_1,f6:12:fa:5a:05:10,-44.0,374,520,5620
2023-03-21 17:03:42.224695,FTM_3,f6:12:fa:5a:04:10,-48.0,388,540,5820
2023-03-21 17:03:42.224695,FTM_4,f6:12:fa:5a:03:fc,-51.0,432,607,6490
2023-03-21 17:03:42.224695,FTM_2,f6:12:fa:5a:05:20,-58.0,436,613,6550
2023-03-21 17:03:43.761289,FTM_1,f6:12:fa:5a:05:10,-44.0,378,526,5680
2023-03-21 17:03:43.761289,FTM_3,f6:12:fa:5a:04:10,-48.0,392,547,5890
2023-03-21 17:03:43.761289,FTM_4,f6:12:fa:5a:03:fc,-52.0,434,609,6510
2023-03-21 17:03:43.761289,FTM_2,f6:12:fa:5a:05:20,-57.0,432,606,6480
2023-03-21 17:03:45.303250,FTM_1,f6:12:fa:5a:05:10,-43.0,378,525,5670
2023-03-21 17:03:45.303250,FTM_3,f6:12:fa:5a:04:10,-47.0,392,547,5890
2023-03-21 17:03:45.303250,FTM_4,f6:12:fa:5a:03:fc,-52.0,436,612,6540
2023-03-21 17:03:45.303250,FTM_2,f6:12:fa:5a:05:20,-58.0,420,589,6310
2023-03-21 17:03:46.832864,FTM_1,f6:12:fa:5a:05:10,-44.0,380,529,5710
2023-03-21 17:03:46.832864,FTM_3,f6:12:fa:5a:04:10,-48.0,392,547,5890
2023-03-21 17:03:46.832864,FTM_4,f6:12:fa:5a:03:fc,-51.0,433,608,6500
2023-03-21 17:03:46.832864,FTM_2,f6:12:fa:5a:05:20,-58.0,429,602,6440
2023-03-21 17:03:48.369110,FTM_1,f6:12:fa:5a:05:10,-44.0,376,523,5650
2023-03-21 17:03:48.369110,FTM_3,f6:12:fa:5a:04:10,-47.0,392,547,5890
2023-03-21 17:03:48.369110,FTM_4,f6:12:fa:5a:03:fc,-52.0,435,611,6530
2023-03-21 17:03:48.369110,FTM_2,f6:12:fa:5a:05:20,-55.0,428,601,6430
2023-03-21 17:03:49.906874,FTM_1,f6:12:fa:5a:05:10,-44.0,378,525,5670
2023-03-21 17:03:49.906874,FTM_3,f6:12:fa:5a:04:10,-48.0,393,548,5900
2023-03-21 17:03:49.906874,FTM_4,f6:12:fa:5a:03:fc,-53.0,438,616,6580
2023-03-21 17:03:49.906874,FTM_2,f6:12:fa:5a:05:20,-53.0,425,596,6380
