timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:58:15.543152,FTM_1,f6:12:fa:5a:05:10,-45.0,397,554,5960
2023-03-21 16:58:15.543152,FTM_2,f6:12:fa:5a:05:20,-40.0,379,527,5690
2023-03-21 16:58:15.543152,FTM_4,f6:12:fa:5a:03:fc,-48.0,365,506,5480
2023-03-21 16:58:15.543152,FTM_3,f6:12:fa:5a:04:10,-55.0,418,586,6280
2023-03-21 16:58:17.184760,FTM_2,f6:12:fa:5a:05:20,-41.0,381,530,5720
2023-03-21 16:58:17.184760,FTM_1,f6:12:fa:5a:05:10,-45.0,400,559,6010
2023-03-21 16:58:17.184760,FTM_4,f6:12:fa:5a:03:fc,-47.0,370,513,5550
2023-03-21 16:58:17.184760,FTM_3,f6:12:fa:5a:04:10,-54.0,424,595,6370
2023-03-21 16:58:18.716921,FTM_2,f6:12:fa:5a:05:20,-40.0,380,529,5710
2023-03-21 16:58:18.716921,FTM_4,f6:12:fa:5a:03:fc,-46.0,364,505,5470
2023-03-21 16:58:18.716921,FTM_1,f6:12:fa:5a:05:10,-44.0,398,556,5980
2023-03-21 16:58:18.716921,FTM_3,f6:12:fa:5a:04:10,-53.0,412,576,6180
2023-03-21 16:58:20.258381,FTM_2,f6:12:fa:5a:05:20,-40.0,378,526,5680
2023-03-21 16:58:20.258381,FTM_4,f6:12:fa:5a:03:fc,-48.0,365,506,5480
2023-03-21 16:58:20.258381,FTM_1,f6:12:fa:5a:05:10,-45.0,397,554,5960
2023-03-21 16:58:20.258381,FTM_3,f6:12:fa:5a:04:10,-55.0,432,606,6480
2023-03-21 16:58:21.789211,FTM_2,f6:12:fa:5a:05:20,-40.0,380,529,5710
2023-03-21 16:58:21.789211,FTM_4,f6:12:fa:5a:03:fc,-48.0,368,511,5530
2023-03-21 16:58:21.789211,FTM_1,f6:12:fa:5a:05:10,-45.0,396,552,5940
2023-03-21 16:58:21.789211,FTM_3,f6:12:fa:5a:04:10,-57.0,435,611,6530
2023-03-21 16:58:23.328589,FTM_2,f6:12:fa:5a:05:20,-41.0,379,527,5690
2023-03-21 16:58:23.328589,FTM_4,f6:12:fa:5a:03:fc,-48.0,368,510,5520
2023-03-21 16:58:23.328589,FTM_1,f6:12:fa:5a:05:10,-46.0,394,550,5920
2023-03-21 16:58:23.328589,FTM_3,f6:12:fa:5a:04:10,-57.0,434,609,6510
2023-03-21 16:58:24.862893,FTM_2,f6:12:fa:5a:05:20,-40.0,379,527,5690
2023-03-21 16:58:24.862893,FTM_1,f6:12:fa:5a:05:10,-45.0,399,557,5990
2023-03-21 16:58:24.862893,FTM_4,f6:12:fa:5a:03:fc,-48.0,373,518,5600
2023-03-21 16:58:24.862893,FTM_3,f6:12:fa:5a:04:10,-57.0,435,611,6530
2023-03-21 16:58:26.403087,FTM_2,f6:12:fa:5a:05:20,-40.0,380,529,5710
2023-03-21 16:58:26.403087,FTM_1,f6:12:fa:5a:05:10,-45.0,397,554,5960
2023-03-21 16:58:26.403087,FTM_4,f6:12:fa:5a:03:fc,-47.0,368,510,5520
2023-03-21 16:58:26.403087,FTM_3,f6:12:fa:5a:04:10,-57.0,434,609,6510
2023-03-21 16:58:27.948374,FTM_2,f6:12:fa:5a:05:20,-41.0,380,528,5700
2023-03-21 16:58:27.948374,FTM_4,f6:12:fa:5a:03:fc,-48.0,364,504,5460
2023-03-21 16:58:27.948374,FTM_1,f6:12:fa:5a:05:10,-45.0,398,555,5970
2023-03-21 16:58:27.948374,FTM_3,f6:12:fa:5a:04:10,-57.0,436,613,6550
2023-03-21 16:58:29.469303,FTM_2,f6:12:fa:5a:05:20,-41.0,378,526,5680
2023-03-21 16:58:29.469303,FTM_4,f6:12:fa:5a:03:fc,-47.0,368,511,5530
2023-03-21 16:58:29.469303,FTM_1,f6:12:fa:5a:05:10,-46.0,399,557,5990
2023-03-21 16:58:29.469303,FTM_3,f6:12:fa:5a:04:10,-59.0,443,623,6650
2023-03-21 16:58:31.006080,FTM_2,f6:12:fa:5a:05:20,-41.0,382,531,5730
2023-03-21 16:58:31.006080,FTM_4,f6:12:fa:5a:03:fc,-48.0,366,507,5490
2023-03-21 16:58:31.006080,FTM_1,f6:12:fa:5a:05:10,-46.0,398,555,5970
2023-03-21 16:58:31.006080,FTM_3,f6:12:fa:5a:04:10,-57.0,437,614,6560
2023-03-21 16:58:32.541906,FTM_2,f6:12:fa:5a:05:20,-41.0,378,526,5680
2023-03-21 16:58:32.541906,FTM_4,f6:12:fa:5a:03:fc,-48.0,359,497,5390
2023-03-21 16:58:32.541906,FTM_1,f6:12:fa:5a:05:10,-46.0,396,553,5950
2023-03-21 16:58:32.541906,FTM_3,f6:12:fa:5a:04:10,-56.0,438,615,6570
2023-03-21 16:58:34.076825,FTM_2,f6:12:fa:5a:05:20,-40.0,378,526,5680
2023-03-21 16:58:34.076825,FTM_1,f6:12:fa:5a:05:10,-45.0,396,553,5950
2023-03-21 16:58:34.076825,FTM_4,f6:12:fa:5a:03:fc,-49.0,355,491,5330
2023-03-21 16:58:34.076825,FTM_3,f6:12:fa:5a:04:10,-55.0,421,590,6320
2023-03-21 16:58:35.613096,FTM_2,f6:12:fa:5a:05:20,-40.0,378,526,5680
2023-03-21 16:58:35.613096,FTM_4,f6:12:fa:5a:03:fc,-48.0,358,495,5370
2023-03-21 16:58:35.613096,FTM_1,f6:12:fa:5a:05:10,-45.0,398,556,5980
2023-03-21 16:58:35.613096,FTM_3,f6:12:fa:5a:04:10,-55.0,418,586,6280
