timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 16:59:12.988517,FTM_1,f6:12:fa:5a:05:10,-48.0,372,516,5580
2023-03-21 16:59:12.988517,FTM_2,f6:12:fa:5a:05:20,-55.0,396,553,5950
2023-03-21 16:59:12.988517,FTM_4,f6:12:fa:5a:03:fc,-60.0,392,547,5890
2023-03-21 16:59:12.988517,FTM_3,f6:12:fa:5a:04:10,-57.0,414,579,6210
2023-03-21 16:59:14.482053,FTM_1,f6:12:fa:5a:05:10,-48.0,374,519,5610
2023-03-21 16:59:14.482053,FTM_2,f6:12:fa:5a:05:20,-53.0,402,562,6040
2023-03-21 16:59:14.482053,FTM_3,f6:12:fa:5a:04:10,-59.0,424,595,6370
2023-03-21 16:59:14.482053,FTM_4,f6:12:fa:5a:03:fc,-61.0,402,561,6030
2023-03-21 16:59:16.061287,FTM_1,f6:12:fa:5a:05:10,-46.0,373,518,5600
2023-03-21 16:59:16.061287,FTM_2,f6:12:fa:5a:05:20,-53.0,408,571,6130
2023-03-21 16:59:16.061287,FTM_4,f6:12:fa:5a:03:fc,-61.0,405,566,6080
2023-03-21 16:59:16.061287,FTM_3,f6:12:fa:5a:04:10,-59.0,414,580,6220
2023-03-21 16:59:17.554155,FTM_1,f6:12:fa:5a:05:10,-47.0,374,519,5610
2023-03-21 16:59:17.554155,FTM_2,f6:12:fa:5a:05:20,-52.0,410,573,6150
2023-03-21 16:59:17.554155,FTM_3,f6:12:fa:5a:04:10,-59.0,432,606,6480
2023-03-21 16:59:17.554155,FTM_4,f6:12:fa:5a:03:fc,-60.0,406,567,6090
2023-03-21 16:59:19.089752,FTM_1,f6:12:fa:5a:05:10,-45.0,373,518,5600
2023-03-21 16:59:19.089752,FTM_2,f6:12:fa:5a:05:20,-51.0,416,582,6240
2023-03-21 16:59:19.089752,FTM_3,f6:12:fa:5a:04:10,-59.0,409,572,6140
2023-03-21 16:59:19.089752,FTM_4,f6:12:fa:5a:03:fc,-60.0,412,576,6180
2023-03-21 16:59:20.668843,FTM_1,f6:12:fa:5a:05:10,-46.0,376,523,5650
2023-03-21 16:59:20.668843,FTM_2,f6:12:fa:5a:05:20,-50.0,418,586,6280
2023-03-21 16:59:20.668843,FTM_4,f6:12:fa:5a:03:fc,-61.0,412,576,6180
2023-03-21 16:59:20.668843,FTM_3,f6:12:fa:5a:04:10,-59.0,416,582,6240
2023-03-21 16:59:22.204270,FTM_1,f6:12:fa:5a:05:10,-45.0,376,522,5640
2023-03-21 16:59:22.204270,FTM_2,f6:12:fa:5a:05:20,-49.0,412,577,6190
2023-03-21 16:59:22.204270,FTM_4,f6:12:fa:5a:03:fc,-61.0,404,565,6070
2023-03-21 16:59:22.204270,FTM_3,f6:12:fa:5a:04:10,-58.0,409,572,6140
2023-03-21 16:59:23.750616,FTM_2,f6:12:fa:5a:05:20,-49.0,417,584,6260
2023-03-21 16:59:23.750616,FTM_1,f6:12:fa:5a:05:10,-46.0,374,520,5620
2023-03-21 16:59:23.750616,FTM_4,f6:12:fa:5a:03:fc,-59.0,416,583,6250
2023-03-21 16:59:23.750616,FTM_3,f6:12:fa:5a:04:10,-57.0,405,566,6080
2023-03-21 16:59:25.278024,FTM_1,f6:12:fa:5a:05:10,-45.0,376,522,5640
2023-03-21 16:59:25.278024,FTM_2,f6:12:fa:5a:05:20,-49.0,417,584,6260
2023-03-21 16:59:25.278024,FTM_4,f6:12:fa:5a:03:fc,-59.0,412,577,6190
2023-03-21 16:59:25.278024,FTM_3,f6:12:fa:5a:04:10,-55.0,400,558,6000
2023-03-21 16:59:26.772370,FTM_1,f6:12:fa:5a:05:10,-44.0,374,520,5620
2023-03-21 16:59:26.772370,FTM_2,f6:12:fa:5a:05:20,-49.0,420,589,6310
2023-03-21 16:59:26.772370,FTM_3,f6:12:fa:5a:04:10,-55.0,400,559,6010
2023-03-21 16:59:26.772370,FTM_4,f6:12:fa:5a:03:fc,-58.0,415,581,6230
2023-03-21 16:59:28.364314,FTM_1,f6:12:fa:5a:05:10,-44.0,372,516,5580
2023-03-21 16:59:28.364314,FTM_2,f6:12:fa:5a:05:20,-49.0,420,588,6300
2023-03-21 16:59:28.364314,FTM_4,f6:12:fa:5a:03:fc,-58.0,419,587,6290
2023-03-21 16:59:28.364314,FTM_3,f6:12:fa:5a:04:10,-55.0,402,561,6030
2023-03-21 16:59:29.884077,FTM_1,f6:12:fa:5a:05:10,-44.0,376,523,5650
2023-03-21 16:59:29.884077,FTM_2,f6:12:fa:5a:05:20,-48.0,418,586,6280
2023-03-21 16:59:29.884077,FTM_4,f6:12:fa:5a:03:fc,-59.0,421,590,6320
2023-03-21 16:59:29.884077,FTM_3,f6:12:fa:5a:04:10,-54.0,392,546,5880
