timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:02:18.020677,FTM_4,f6:12:fa:5a:03:fc,-45.0,393,548,5900
2023-03-21 17:02:18.020677,FTM_1,f6:12:fa:5a:05:10,-49.0,392,547,5890
2023-03-21 17:02:18.020677,FTM_3,f6:12:fa:5a:04:10,-53.0,418,585,6270
2023-03-21 17:02:19.558351,FTM_2,f6:12:fa:5a:05:20,-36.0,381,530,5720
2023-03-21 17:02:19.558351,FTM_4,f6:12:fa:5a:03:fc,-46.0,393,548,5900
2023-03-21 17:02:19.558351,FTM_1,f6:12:fa:5a:05:10,-50.0,396,552,5940
2023-03-21 17:02:19.558351,FTM_3,f6:12:fa:5a:04:10,-53.0,414,580,6220
2023-03-21 17:02:21.092885,FTM_2,f6:12:fa:5a:05:20,-37.0,381,530,5720
2023-03-21 17:02:21.092885,FTM_4,f6:12:fa:5a:03:fc,-46.0,391,545,5870
2023-03-21 17:02:21.092885,FTM_1,f6:12:fa:5a:05:10,-50.0,389,542,5840
2023-03-21 17:02:21.092885,FTM_3,f6:12:fa:5a:04:10,-52.0,415,581,6230
2023-03-21 17:02:22.630705,FTM_2,f6:12:fa:5a:05:20,-36.0,380,528,5700
2023-03-21 17:02:22.630705,FTM_4,f6:12:fa:5a:03:fc,-46.0,390,543,5850
2023-03-21 17:02:22.630705,FTM_1,f6:12:fa:5a:05:10,-50.0,391,545,5870
2023-03-21 17:02:22.630705,FTM_3,f6:12:fa:5a:04:10,-52.0,414,579,6210
2023-03-21 17:02:24.165368,FTM_2,f6:12:fa:5a:05:20,-36.0,378,526,5680
2023-03-21 17:02:24.165368,FTM_4,f6:12:fa:5a:03:fc,-45.0,394,549,5910
2023-03-21 17:02:24.165368,FTM_1,f6:12:fa:5a:05:10,-51.0,388,540,5820
2023-03-21 17:02:24.165368,FTM_3,f6:12:fa:5a:04:10,-53.0,415,581,6230
2023-03-21 17:02:25.700361,FTM_2,f6:12:fa:5a:05:20,-36.0,378,525,5670
2023-03-21 17:02:25.700361,FTM_4,f6:12:fa:5a:03:fc,-46.0,393,548,5900
2023-03-21 17:02:25.700361,FTM_1,f6:12:fa:5a:05:10,-50.0,393,548,5900
2023-03-21 17:02:25.700361,FTM_3,f6:12:fa:5a:04:10,-52.0,414,580,6220
2023-03-21 17:02:27.238748,FTM_2,f6:12:fa:5a:05:20,-36.0,379,527,5690
2023-03-21 17:02:27.238748,FTM_4,f6:12:fa:5a:03:fc,-44.0,394,549,5910
2023-03-21 17:02:27.238748,FTM_1,f6:12:fa:5a:05:10,-50.0,398,556,5980
2023-03-21 17:02:27.238748,FTM_3,f6:12:fa:5a:04:10,-52.0,413,578,6200
2023-03-21 17:02:28.746274,FTM_2,f6:12:fa:5a:05:20,-36.0,377,524,5660
2023-03-21 17:02:28.746274,FTM_4,f6:12:fa:5a:03:fc,-43.0,392,547,5890
2023-03-21 17:02:28.746274,FTM_3,f6:12:fa:5a:04:10,-52.0,414,580,6220
2023-03-21 17:02:28.746274,FTM_1,f6:12:fa:5a:05:10,-50.0,388,541,5830
2023-03-21 17:02:30.316321,FTM_2,f6:12:fa:5a:05:20,-37.0,380,528,5700
2023-03-21 17:02:30.316321,FTM_4,f6:12:fa:5a:03:fc,-45.0,393,548,5900
2023-03-21 17:02:30.316321,FTM_1,f6:12:fa:5a:05:10,-49.0,382,532,5740
2023-03-21 17:02:30.316321,FTM_3,f6:12:fa:5a:04:10,-53.0,412,577,6190
2023-03-21 17:02:31.850791,FTM_2,f6:12:fa:5a:05:20,-37.0,380,529,5710
2023-03-21 17:02:31.850791,FTM_4,f6:12:fa:5a:03:fc,-44.0,391,545,5870
2023-03-21 17:02:31.850791,FTM_1,f6:12:fa:5a:05:10,-50.0,391,545,5870
2023-03-21 17:02:31.850791,FTM_3,f6:12:fa:5a:04:10,-53.0,415,581,6230
2023-03-21 17:02:33.391690,FTM_2,f6:12:fa:5a:05:20,-37.0,382,531,5730
2023-03-21 17:02:33.391690,FTM_4,f6:12:fa:5a:03:fc,-45.0,392,547,5890
2023-03-21 17:02:33.391690,FTM_1,f6:12:fa:5a:05:10,-49.0,390,543,5850
2023-03-21 17:02:33.391690,FTM_3,f6:12:fa:5a:04:10,-52.0,414,579,6210
2023-03-21 17:02:34.926397,FTM_2,f6:12:fa:5a:05:20,-37.0,379,527,5690
2023-03-21 17:02:34.926397,FTM_4,f6:12:fa:5a:03:fc,-44.0,390,544,5860
2023-03-21 17:02:34.926397,FTM_1,f6:12:fa:5a:05:10,-49.0,388,540,5820
2023-03-21 17:02:34.926397,FTM_3,f6:12:fa:5a:04:10,-52.0,411,575,6170
2023-03-21 17:02:36.478989,FTM_2,f6:12:fa:5a:05:20,-37.0,382,531,5730
2023-03-21 17:02:36.478989,FTM_4,f6:12:fa:5a:03:fc,-45.0,390,544,5860
2023-03-21 17:02:36.478989,FTM_1,f6:12:fa:5a:05:10,-49.0,388,540,5820
2023-03-21 17:02:36.478989,FTM_3,f6:12:fa:5a:04:10,-52.0,414,580,6220
