timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:07:00.165814,FTM_2,f6:12:fa:5a:05:20,-51.0,400,558,6000
2023-03-21 17:07:01.713373,FTM_3,f6:12:fa:5a:04:10,-47.0,387,539,5810
2023-03-21 17:07:01.713373,FTM_1,f6:12:fa:5a:05:10,-50.0,376,522,5640
2023-03-21 17:07:01.713373,FTM_4,f6:12:fa:5a:03:fc,-48.0,390,544,5860
2023-03-21 17:07:01.713373,FTM_2,f6:12:fa:5a:05:20,-51.0,384,534,5760
2023-03-21 17:07:03.249817,FTM_3,f6:12:fa:5a:04:10,-47.0,384,535,5770
2023-03-21 17:07:03.249817,FTM_4,f6:12:fa:5a:03:fc,-48.0,390,544,5860
2023-03-21 17:07:03.249817,FTM_1,f6:12:fa:5a:05:10,-51.0,382,531,5730
2023-03-21 17:07:03.249817,FTM_2,f6:12:fa:5a:05:20,-50.0,381,530,5720
2023-03-21 17:07:04.773200,FTM_3,f6:12:fa:5a:04:10,-45.0,384,535,5770
2023-03-21 17:07:04.773200,FTM_1,f6:12:fa:5a:05:10,-51.0,387,539,5810
2023-03-21 17:07:04.773200,FTM_4,f6:12:fa:5a:03:fc,-48.0,387,539,5810
2023-03-21 17:07:04.773200,FTM_2,f6:12:fa:5a:05:20,-51.0,398,556,5980
2023-03-21 17:07:06.309869,FTM_3,f6:12:fa:5a:04:10,-44.0,388,541,5830
2023-03-21 17:07:06.309869,FTM_4,f6:12:fa:5a:03:fc,-50.0,386,537,5790
2023-03-21 17:07:06.309869,FTM_1,f6:12:fa:5a:05:10,-49.0,388,541,5830
2023-03-21 17:07:06.309869,FTM_2,f6:12:fa:5a:05:20,-50.0,398,555,5970
2023-03-21 17:07:07.741173,FTM_3,f6:12:fa:5a:04:10,-44.0,390,543,5850
2023-03-21 17:07:07.741173,FTM_1,f6:12:fa:5a:05:10,-49.0,388,540,5820
2023-03-21 17:07:07.741173,FTM_4,f6:12:fa:5a:03:fc,-51.0,380,528,5700
2023-03-21 17:07:07.741173,FTM_2,f6:12:fa:5a:05:20,-50.0,386,537,5790
2023-03-21 17:07:09.291058,FTM_3,f6:12:fa:5a:04:10,-43.0,388,540,5820
2023-03-21 17:07:09.291058,FTM_1,f6:12:fa:5a:05:10,-49.0,388,541,5830
2023-03-21 17:07:09.291058,FTM_4,f6:12:fa:5a:03:fc,-52.0,380,528,5700
2023-03-21 17:07:09.291058,FTM_2,f6:12:fa:5a:05:20,-49.0,383,533,5750
2023-03-21 17:07:10.760007,FTM_3,f6:12:fa:5a:04:10,-45.0,388,541,5830
2023-03-21 17:07:10.760007,FTM_2,f6:12:fa:5a:05:20,-49.0,386,538,5800
2023-03-21 17:07:10.760007,FTM_1,f6:12:fa:5a:05:10,-50.0,393,548,5900
2023-03-21 17:07:10.760007,FTM_4,f6:12:fa:5a:03:fc,-48.0,378,525,5670
2023-03-21 17:07:12.363641,FTM_1,f6:12:fa:5a:05:10,-45.0,384,535,5770
2023-03-21 17:07:12.363641,FTM_3,f6:12:fa:5a:04:10,-44.0,393,548,5900
2023-03-21 17:07:12.363641,FTM_4,f6:12:fa:5a:03:fc,-51.0,382,531,5730
2023-03-21 17:07:12.363641,FTM_2,f6:12:fa:5a:05:20,-49.0,383,533,5750
2023-03-21 17:07:13.847106,FTM_3,f6:12:fa:5a:04:10,-46.0,386,538,5800
2023-03-21 17:07:13.847106,FTM_2,f6:12:fa:5a:05:20,-48.0,381,530,5720
2023-03-21 17:07:13.847106,FTM_4,f6:12:fa:5a:03:fc,-49.0,394,550,5920
2023-03-21 17:07:13.847106,FTM_1,f6:12:fa:5a:05:10,-55.0,414,580,6220
2023-03-21 17:07:15.380609,FTM_4,f6:12:fa:5a:03:fc,-49.0,381,530,5720
2023-03-21 17:07:15.380609,FTM_3,f6:12:fa:5a:04:10,-44.0,391,545,5870
2023-03-21 17:07:15.380609,FTM_2,f6:12:fa:5a:05:20,-50.0,413,578,6200
2023-03-21 17:07:15.380609,FTM_1,f6:12:fa:5a:05:10,-47.0,380,529,5710
