timestamp,SSID,MAC,RSSI,RTT_EST,RTT_RAW,DIST
2023-03-21 17:05:55.702036,FTM_2,f6:12:fa:5a:05:20,-42.0,403,563,6050
2023-03-21 17:05:55.702036,FTM_3,f6:12:fa:5a:04:10,-49.0,378,526,5680
2023-03-21 17:05:55.702036,FTM_4,f6:12:fa:5a:03:fc,-59.0,379,527,5690
2023-03-21 17:05:57.252357,FTM_1,f6:12:fa:5a:05:10,-44.0,381,530,5720
2023-03-21 17:05:57.252357,FTM_2,f6:12:fa:5a:05:20,-42.0,401,560,6020
2023-03-21 17:05:57.252357,FTM_3,f6:12:fa:5a:04:10,-50.0,380,528,5700
2023-03-21 17:05:57.252357,FTM_4,f6:12:fa:5a:03:fc,-59.0,382,531,5730
2023-03-21 17:05:58.884845,FTM_2,f6:12:fa:5a:05:20,-42.0,400,559,6010
2023-03-21 17:05:58.884845,FTM_1,f6:12:fa:5a:05:10,-44.0,382,531,5730
2023-03-21 17:05:58.884845,FTM_3,f6:12:fa:5a:04:10,-49.0,380,528,5700
2023-03-21 17:05:58.884845,FTM_4,f6:12:fa:5a:03:fc,-60.0,384,535,5770
2023-03-21 17:06:00.514666,FTM_2,f6:12:fa:5a:05:20,-42.0,402,561,6030
2023-03-21 17:06:00.514666,FTM_1,f6:12:fa:5a:05:10,-43.0,383,533,5750
2023-03-21 17:06:00.514666,FTM_3,f6:12:fa:5a:04:10,-50.0,380,529,5710
2023-03-21 17:06:00.514666,FTM_4,f6:12:fa:5a:03:fc,-60.0,402,562,6040
2023-03-21 17:06:02.152489,FTM_2,f6:12:fa:5a:05:20,-41.0,404,564,6060
2023-03-21 17:06:02.152489,FTM_1,f6:12:fa:5a:05:10,-43.0,388,540,5820
2023-03-21 17:06:02.152489,FTM_3,f6:12:fa:5a:04:10,-49.0,381,530,5720
2023-03-21 17:06:02.152489,FTM_4,f6:12:fa:5a:03:fc,-60.0,391,545,5870
2023-03-21 17:06:03.688498,FTM_1,f6:12:fa:5a:05:10,-42.0,382,532,5740
2023-03-21 17:06:03.688498,FTM_2,f6:12:fa:5a:05:20,-42.0,400,559,6010
2023-03-21 17:06:03.688498,FTM_3,f6:12:fa:5a:04:10,-46.0,382,531,5730
2023-03-21 17:06:03.688498,FTM_4,f6:12:fa:5a:03:fc,-56.0,388,540,5820
2023-03-21 17:06:05.224457,FTM_1,f6:12:fa:5a:05:10,-44.0,382,532,5740
2023-03-21 17:06:05.224457,FTM_2,f6:12:fa:5a:05:20,-43.0,402,562,6040
2023-03-21 17:06:05.224457,FTM_3,f6:12:fa:5a:04:10,-47.0,382,531,5730
2023-03-21 17:06:05.224457,FTM_4,f6:12:fa:5a:03:fc,-55.0,384,535,5770
2023-03-21 17:06:06.762186,FTM_1,f6:12:fa:5a:05:10,-44.0,382,531,5730
2023-03-21 17:06:06.762186,FTM_2,f6:12:fa:5a:05:20,-43.0,402,561,6030
2023-03-21 17:06:06.762186,FTM_3,f6:12:fa:5a:04:10,-46.0,380,528,5700
2023-03-21 17:06:06.762186,FTM_4,f6:12:fa:5a:03:fc,-55.0,382,532,5740
2023-03-21 17:06:08.298403,FTM_1,f6:12:fa:5a:05:10,-43.0,382,532,5740
2023-03-21 17:06:08.298403,FTM_2,f6:12:fa:5a:05:20,-43.0,402,561,6030
2023-03-21 17:06:08.298403,FTM_3,f6:12:fa:5a:04:10,-46.0,378,526,5680
2023-03-21 17:06:08.298403,FTM_4,f6:12:fa:5a:03:fc,-60.0,397,554,5960
2023-03-21 17:06:09.832471,FTM_1,f6:12:fa:5a:05:10,-42.0,383,533,5750
2023-03-21 17:06:09.832471,FTM_2,f6:12:fa:5a:05:20,-43.0,400,559,6010
2023-03-21 17:06:09.832471,FTM_3,f6:12:fa:5a:04:10,-47.0,376,523,5650
2023-03-21 17:06:09.832471,FTM_4,f6:12:fa:5a:03:fc,-58.0,380,529,5710
2023-03-21 17:06:11.470628,FTM_2,f6:12:fa:5a:05:20,-43.0,402,561,6030
2023-03-21 17:06:11.470628,FTM_1,f6:12:fa:5a:05:10,-42.0,388,540,5820
2023-03-21 17:06:11.470628,FTM_3,f6:12:fa:5a:04:10,-45.0,376,523,5650
2023-03-21 17:06:11.470628,FTM_4,f6:12:fa:5a:03:fc,-58.0,387,539,5810
2023-03-21 17:06:13.021558,FTM_1,f6:12:fa:5a:05:10,-42.0,386,537,5790
2023-03-21 17:06:13.021558,FTM_2,f6:12:fa:5a:05:20,-43.0,404,564,6060
2023-03-21 17:06:13.021558,FTM_3,f6:12:fa:5a:04:10,-47.0,375,521,5630
2023-03-21 17:06:13.021558,FTM_4,f6:12:fa:5a:03:fc,-57.0,404,564,6060
